MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,TotalBathrooms,TotalSF,TotalPorchArea,HasGarage,HasBasement,HasFireplace,PredictedPrice
20,RL,80,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,150,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,26,21,26,3.5,2500,60,1,1,1,200288.62203304848
20,RL,81,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,160,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,25,20,25,3.5,2500,60,1,1,1,201153.467756399
20,RL,82,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,170,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,24,19,24,3.5,2500,60,1,1,1,202020.46644511906
20,RL,83,9300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,180,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,23,18,23,3.5,2500,60,1,1,1,202889.4185767321
20,RL,84,9400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,190,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,22,17,22,3.5,2500,60,1,1,1,203760.1211574652
20,RL,85,9500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,21,16,21,3.5,2500,60,1,1,1,204632.3677764199
20,RL,86,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,210,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,20,15,20,3.5,2500,60,1,1,1,205505.94866392153
20,RL,87,9700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,220,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,19,14,19,3.5,2500,60,1,1,1,206380.6507539317
20,RL,88,9800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,230,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,18,13,18,3.5,2500,60,1,1,1,207256.25775077313
20,RL,89,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1500,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,500,TA,TA,Y,150,0,0,6,WD,Normal,17,12,17,3.5,2500,60,1,1,1,208132.5501999132
