MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,80,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2000,2005,Gable,CompShg,VinylSd,VinylSd,Stone,150,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2000,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,81,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2001,2006,Gable,CompShg,VinylSd,VinylSd,Stone,160,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2001,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,82,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2002,2007,Gable,CompShg,VinylSd,VinylSd,Stone,170,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,83,9300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2008,Gable,CompShg,VinylSd,VinylSd,Stone,180,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,84,9400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2004,2009,Gable,CompShg,VinylSd,VinylSd,Stone,190,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,85,9500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2005,2010,Gable,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,86,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2006,2011,Gable,CompShg,VinylSd,VinylSd,Stone,210,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,87,9700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2007,2012,Gable,CompShg,VinylSd,VinylSd,Stone,220,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,88,9800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2008,2013,Gable,CompShg,VinylSd,VinylSd,Stone,230,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
20,RL,89,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2009,2014,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,GLQ,700,Unf,0,300,1000,GasA,Ex,Y,SBrkr,1100,400,0,1500,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2009,Fin,2,500,TA,TA,Y,150,60,0,0,0,0,0,6,2010,WD,Normal
